VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL040,-25.444166,-49.23891,2023-05-02 08:12:41-03:00,469,"25 26m 38.9976s S, 49 14m 20.076s W",84.11978214714625,77.03455050531174
DL040,-25.444178,-49.239418,2023-05-02 08:12:36-03:00,469,"25 26m 39.0408s S, 49 14m 21.9048s W",88.50151881509821,76.56762866672747
DL040,-25.444165,-49.240161,2023-05-02 08:12:01-03:00,469,"25 26m 38.994s S, 49 14m 24.5796s W",91.11002559261398,76.09151806999807
DL040,-25.44417,-49.240641,2023-05-02 08:11:51-03:00,469,"25 26m 39.012s S, 49 14m 26.3076s W",89.33909006132784,75.58536485476387
DL040,-25.444178,-49.24166,2023-05-02 08:11:41-03:00,469,"25 26m 39.0408s S, 49 14m 29.976s W",89.50187577386056,73.35323017031232
DL040,-25.444175,-49.242275,2023-05-02 08:11:36-03:00,469,"25 26m 39.03s S, 49 14m 32.19s W",90.30951002917448,70.17466567444518
DL040,-25.44387,-49.243896,2023-05-02 08:11:21-03:00,469,"25 26m 37.932s S, 49 14m 38.0256s W",101.77007202741879,69.1884069530432
DL040,-25.443656,-49.244483,2023-05-02 08:11:16-03:00,469,"25 26m 37.1616s S, 49 14m 40.1388s W",111.98510268016696,69.52605361981065
DL040,-25.442976,-49.245703,2023-05-02 08:11:06-03:00,469,"25 26m 34.7136s S, 49 14m 44.5308s W",121.68466782863331,65.47053083069338
DL040,-25.44255,-49.24696,2023-05-02 08:10:56-03:00,469,"25 26m 33.18s S, 49 14m 49.056s W",110.57114972272906,49.26533745434972
DL040,-25.442355,-49.247536,2023-05-02 08:10:51-03:00,469,"25 26m 32.478s S, 49 14m 51.1296s W",110.5510500444557,32.627906256726874
DL040,-25.44179,-49.248341,2023-05-02 08:10:41-03:00,469,"25 26m 30.444s S, 49 14m 54.0276s W",127.85578120166821,47.34715323064995
DL040,-25.441428,-49.248618,2023-05-02 08:10:36-03:00,469,"25 26m 29.1408s S, 49 14m 55.0248s W",145.35600633007311,43.19346916577433
DL040,-25.441295,-49.249058,2023-05-02 08:10:31-03:00,469,"25 26m 28.662s S, 49 14m 56.6088s W",108.50711236398863,45.42553606985882
DL040,-25.440896,-49.249375,2023-05-02 08:10:26-03:00,469,"25 26m 27.2256s S, 49 14m 57.75s W",144.34272298951748,49.491808825944375
DL040,-25.440565,-49.249373,2023-05-02 08:10:21-03:00,469,"25 26m 26.034s S, 49 14m 57.7428s W",179.68737581552102,49.370988661396524
DL040,-25.439836,-49.249705,2023-05-02 08:10:11-03:00,469,"25 26m 23.4096s S, 49 14m 58.938s W",157.64467624337777,45.29278194902918
DL040,-25.439288,-49.250155,2023-05-02 08:09:21-03:00,469,"25 26m 21.4368s S, 49 15m 0.558s W",143.4413444974625,45.3388039430707
DL040,-25.438455,-49.250906,2023-05-02 08:09:06-03:00,469,"25 26m 18.438s S, 49 15m 3.2616s W",140.8492768040398,41.994403860148964
DL040,-25.438185,-49.251155,2023-05-02 08:08:21-03:00,469,"25 26m 17.466s S, 49 15m 4.158s W",140.21209113346347,38.49110579593355
DL040,-25.438125,-49.251211,2023-05-02 08:08:16-03:00,469,"25 26m 17.25s S, 49 15m 4.3596s W",139.87426450290587,37.66591490573762
DL040,-25.43777,-49.251545,2023-05-02 08:08:11-03:00,469,"25 26m 15.972s S, 49 15m 5.562s W",139.64773681956765,42.013115397819604
DL040,-25.43714,-49.252145,2023-05-02 08:08:06-03:00,469,"25 26m 13.704s S, 49 15m 7.722s W",139.30275320726867,39.12323553192914
DL040,-25.436603,-49.252895,2023-05-02 08:08:01-03:00,469,"25 26m 11.7708s S, 49 15m 10.422s W",128.40951445530484,37.65520790567248
DL040,-25.433911,-49.255368,2023-05-02 08:07:36-03:00,469,"25 26m 2.0796s S, 49 15m 19.3248s W",140.3207504819978,29.227164166675834
DL040,-25.431425,-49.256976,2023-05-02 08:07:11-03:00,469,"25 25m 53.13s S, 49 15m 25.1136s W",149.7091315576235,19.347258471793282
DL040,-25.430828,-49.257358,2023-05-02 08:07:06-03:00,469,"25 25m 50.9808s S, 49 15m 26.4888s W",149.9779139856745,21.20770797195513
DL040,-25.429775,-49.257851,2023-05-02 08:06:56-03:00,469,"25 25m 47.19s S, 49 15m 28.2636s W",157.08025067002086,21.058732528558266
DL040,-25.429316,-49.258003,2023-05-02 08:06:51-03:00,469,"25 25m 45.5376s S, 49 15m 28.8108s W",163.34963122815535,20.51710634466786
DL040,-25.429066,-49.258105,2023-05-02 08:06:46-03:00,469,"25 25m 44.6376s S, 49 15m 29.178s W",159.77259108950003,21.19864093539659
DL040,-25.428836,-49.258135,2023-05-02 08:06:16-03:00,469,"25 25m 43.8096s S, 49 15m 29.286s W",173.2816298644803,21.189764305409316
DL040,-25.428786,-49.258155,2023-05-02 08:06:11-03:00,469,"25 25m 43.6296s S, 49 15m 29.358s W",160.1378578915711,21.158719689317643
DL040,-25.428385,-49.258288,2023-05-02 08:06:06-03:00,469,"25 25m 42.186s S, 49 15m 29.8368s W",163.32499416855092,20.709844868067915
DL040,-25.428013,-49.258455,2023-05-02 08:06:01-03:00,469,"25 25m 40.8468s S, 49 15m 30.438s W",157.93065728191073,20.264010705361933
DL040,-25.429038,-49.261331,2023-05-02 08:05:31-03:00,469,"25 25m 44.5368s S, 49 15m 40.7916s W",68.46438176636444,13.861033434800937
DL040,-25.429863,-49.263305,2023-05-02 08:05:11-03:00,469,"25 25m 47.5068s S, 49 15m 47.898s W",65.1667818308037,13.757195680603997
DL040,-25.429978,-49.263633,2023-05-02 08:05:06-03:00,469,"25 25m 47.9208s S, 49 15m 49.0788s W",68.7825749454329,13.72322714332639
DL040,-25.429456,-49.263948,2023-05-02 08:04:56-03:00,469,"25 25m 46.0416s S, 49 15m 50.2128s W",151.41041984734645,13.353505924828642
DL040,-25.429,-49.264188,2023-05-02 08:04:51-03:00,469,"25 25m 44.4s S, 49 15m 51.0768s W",154.5771185575961,11.837141548621084
DL040,-25.42858,-49.264321,2023-05-02 08:04:36-03:00,469,"25 25m 42.888s S, 49 15m 51.5556s W",164.04011198563327,11.198741487445279
DL040,-25.42783,-49.26463,2023-05-02 08:04:21-03:00,469,"25 25m 40.188s S, 49 15m 52.668s W",159.590415222827,10.963528934658198
DL040,-25.427483,-49.264771,2023-05-02 08:04:16-03:00,469,"25 25m 38.9388s S, 49 15m 53.1756s W",159.84801744458946,10.181200448434913
DL040,-25.427366,-49.26481,2023-05-02 08:03:36-03:00,469,"25 25m 38.5176s S, 49 15m 53.316s W",163.2459308711233,10.069650193978731
DL040,-25.427256,-49.26483,2023-05-02 08:03:31-03:00,469,"25 25m 38.1216s S, 49 15m 53.388s W",170.67493069023837,9.97149370910564
DL040,-25.426995,-49.264983,2023-05-02 08:03:26-03:00,469,"25 25m 37.182s S, 49 15m 53.9388s W",152.10225847671563,9.688989251206545
DL040,-25.426735,-49.265318,2023-05-02 08:03:21-03:00,469,"25 25m 36.246s S, 49 15m 55.1448s W",130.67452205671103,8.841728564325297
DL040,-25.425715,-49.265806,2023-05-02 08:01:06-03:00,469,"25 25m 32.574s S, 49 15m 56.9016s W",156.63131154989367,7.8824514134290204
DL040,-25.425518,-49.265871,2023-05-02 08:01:01-03:00,469,"25 25m 31.8648s S, 49 15m 57.1356s W",163.4063914130594,7.758198157097541
DL040,-25.423248,-49.268343,2023-05-02 08:00:21-03:00,469,"25 25m 23.6928s S, 49 16m 6.0348s W",135.4759902881237,3.7543168121816297
DL040,-25.423,-49.268686,2023-05-02 08:00:16-03:00,469,"25 25m 22.8s S, 49 16m 7.2696s W",128.67923644896032,3.0203162516863555
DL040,-25.422821,-49.268998,2023-05-02 08:00:11-03:00,469,"25 25m 22.1556s S, 49 16m 8.3928s W",122.42499492493634,2.4423396938945903
DL040,-25.422715,-49.269333,2023-05-02 07:59:51-03:00,469,"25 25m 21.774s S, 49 16m 9.5988s W",109.30757778062085,2.0747741580311962
DL040,-25.422668,-49.26958,2023-05-02 07:59:41-03:00,469,"25 25m 21.6048s S, 49 16m 10.488s W",101.8973644316989,1.739191048500758
DL040,-25.422388,-49.269678,2023-05-02 07:58:46-03:00,469,"25 25m 20.5968s S, 49 16m 10.8408s W",162.45782224274117,1.628731482950652
DL040,-25.422125,-49.269616,2023-05-02 07:58:41-03:00,469,"25 25m 19.65s S, 49 16m 10.6176s W",167.98039209283064,1.6342665930640148
DL040,-25.42161,-49.269478,2023-05-02 07:58:31-03:00,469,"25 25m 17.796s S, 49 16m 10.1208s W",166.39515935827205,1.273927879942436
DL040,-25.421228,-49.269393,2023-05-02 07:58:21-03:00,469,"25 25m 16.4208s S, 49 16m 9.8148s W",168.63673551631686,1.163584765737492
DL040,-25.420826,-49.26945,2023-05-02 07:58:01-03:00,469,"25 25m 14.9736s S, 49 16m 10.02s W",172.70227897569944,1.0576273253476807
DL040,-25.420588,-49.269388,2023-05-02 07:57:56-03:00,469,"25 25m 14.1168s S, 49 16m 9.7968s W",166.76012488440597,0.9893544091755873
DL040,-25.420105,-49.269271,2023-05-02 07:57:51-03:00,469,"25 25m 12.378s S, 49 16m 9.3756s W",167.65908430892898,0.8513112650059235
DL040,-25.419781,-49.269185,2023-05-02 07:57:31-03:00,469,"25 25m 11.2116s S, 49 16m 9.066s W",166.51864900063347,0.7485598828783715
DL040,-25.419713,-49.269175,2023-05-02 07:57:26-03:00,469,"25 25m 10.9668s S, 49 16m 9.03s W",172.434162210546,0.723032907708541
DL040,-25.418761,-49.268918,2023-05-02 07:57:16-03:00,469,"25 25m 7.5396s S, 49 16m 8.1048s W",166.29729814244703,0.35566490879248835
DL040,-25.41845,-49.268805,2023-05-02 07:57:06-03:00,469,"25 25m 6.42s S, 49 16m 7.698s W",161.83167035337354,0.23359792403728702
DL040,-25.418271,-49.268763,2023-05-02 07:57:01-03:00,469,"25 25m 5.7756s S, 49 16m 7.5468s W",168.0347080408506,0.16477135418569144
DL040,-25.418091,-49.268731,2023-05-02 07:56:56-03:00,469,"25 25m 5.1276s S, 49 16m 7.4316s W",170.8779531281288,0.09619582152075158
DL040,-25.417855,-49.268676,2023-05-02 07:53:11-03:00,469,"25 25m 4.278s S, 49 16m 7.2336s W",168.11324180989166,0.005475654107266314
DL040,-25.417658,-49.26864,2023-05-02 07:53:01-03:00,469,"25 25m 3.5688s S, 49 16m 7.104s W",170.62770333705615,0.06963717398945814
DL040,-25.417425,-49.268511,2023-05-02 07:52:56-03:00,469,"25 25m 2.73s S, 49 16m 6.6396s W",153.43233110916225,0.1638427335008331
DL040,-25.417363,-49.268476,2023-05-02 07:51:51-03:00,469,"25 25m 2.5068s S, 49 16m 6.5136s W",152.9841564850609,93.87514840626622
DL040,-25.41725,-49.268435,2023-05-02 07:51:46-03:00,469,"25 25m 2.1s S, 49 16m 6.366s W",161.85541956993055,94.77142930522074
DL040,-25.416831,-49.268291,2023-05-02 07:51:41-03:00,469,"25 25m 0.5916s S, 49 16m 5.8476s W",162.7551201148085,95.12849938214958
DL040,-25.416593,-49.268076,2023-05-02 07:51:31-03:00,469,"25 24m 59.7348s S, 49 16m 5.0736s W",140.78813008401636,95.16808918895013
DL040,-25.416883,-49.268236,2023-05-02 07:51:26-03:00,469,"25 25m 0.7788s S, 49 16m 5.6496s W",26.488119215931604,95.09527777135861
DL040,-25.417261,-49.26833,2023-05-02 07:51:21-03:00,469,"25 25m 2.1396s S, 49 16m 5.988s W",12.658957236549574,94.77542746440247
DL040,-25.417475,-49.268336,2023-05-02 07:51:16-03:00,469,"25 25m 2.91s S, 49 16m 6.0096s W",1.450620275613615,93.95150870884561
DL040,-25.417653,-49.268305,2023-05-02 07:51:11-03:00,469,"25 25m 3.5508s S, 49 16m 5.898s W",8.939350330384046,94.10081000677589
DL040,-25.417863,-49.268393,2023-05-02 07:50:16-03:00,469,"25 25m 4.3068s S, 49 16m 6.2148s W",20.730891353860653,0.009138392242824912
DL040,-25.418071,-49.268438,2023-05-02 07:50:11-03:00,469,"25 25m 5.0556s S, 49 16m 6.3768s W",11.056507226858146,0.07060260372345464
DL040,-25.419225,-49.268698,2023-05-02 07:50:01-03:00,469,"25 25m 9.21s S, 49 16m 7.3128s W",11.502236611362742,0.5067988210005513
DL040,-25.419638,-49.26879,2023-05-02 07:49:56-03:00,469,"25 25m 10.6968s S, 49 16m 7.644s W",11.375742222317458,0.6643867955416293
DL040,-25.419798,-49.268833,2023-05-02 07:49:36-03:00,469,"25 25m 11.2728s S, 49 16m 7.7988s W",13.64363047946506,0.726037783666638
DL040,-25.420071,-49.268861,2023-05-02 07:49:26-03:00,469,"25 25m 12.2556s S, 49 16m 7.8996s W",5.2924597300632295,0.7472724682334698
DL040,-25.420385,-49.268606,2023-05-02 07:48:31-03:00,469,"25 25m 13.386s S, 49 16m 6.9816s W",36.259201110350155,0.8889195351515684
DL040,-25.420418,-49.268356,2023-05-02 07:48:26-03:00,469,"25 25m 13.5048s S, 49 16m 6.0816s W",81.68509763493368,0.8834181037781998
DL040,-25.422238,-49.268361,2023-05-02 07:48:11-03:00,469,"25 25m 20.0568s S, 49 16m 6.0996s W",0.14216494979170727,2.878863265859125
DL040,-25.422835,-49.268455,2023-05-02 07:48:06-03:00,469,"25 25m 22.206s S, 49 16m 6.438s W",8.093600441041787,3.0900639600643025
DL040,-25.423256,-49.26814,2023-05-02 07:48:01-03:00,469,"25 25m 23.7216s S, 49 16m 5.304s W",34.049374672454555,3.7635590277373008
DL040,-25.423531,-49.267755,2023-05-02 07:47:56-03:00,469,"25 25m 24.7116s S, 49 16m 3.918s W",51.660448659187814,4.5610206492726695
DL040,-25.423641,-49.267596,2023-05-02 07:47:21-03:00,469,"25 25m 25.1076s S, 49 16m 3.3456s W",52.547710150274796,4.985887503620337
DL040,-25.423721,-49.267478,2023-05-02 07:47:16-03:00,469,"25 25m 25.3956s S, 49 16m 2.9208s W",53.105844641284826,5.110109107706562
DL040,-25.423946,-49.267125,2023-05-02 07:47:11-03:00,469,"25 25m 26.2056s S, 49 16m 1.65s W",54.78785559306745,5.2051063464023315
DL040,-25.424308,-49.266621,2023-05-02 07:47:06-03:00,469,"25 25m 27.5088s S, 49 15m 59.8356s W",51.50573669082846,5.826593189531907
DL040,-25.42606,-49.265521,2023-05-02 07:46:51-03:00,469,"25 25m 33.816s S, 49 15m 55.8756s W",29.55515048312106,8.176949818524903
DL040,-25.426613,-49.265275,2023-05-02 07:46:46-03:00,469,"25 25m 35.8068s S, 49 15m 54.99s W",21.888170132893805,8.960427808140874
DL040,-25.426885,-49.264901,2023-05-02 07:46:41-03:00,469,"25 25m 36.786s S, 49 15m 53.6436s W",51.15634725112898,9.666824290331562
DL040,-25.426928,-49.264656,2023-05-02 07:45:36-03:00,469,"25 25m 36.9408s S, 49 15m 52.7616s W",79.00251959862076,9.796614742309357
DL040,-25.426935,-49.264456,2023-05-02 07:45:26-03:00,469,"25 25m 36.966s S, 49 15m 52.0416s W",87.78067240615958,9.85937965930677
DL040,-25.429118,-49.26319,2023-05-02 07:44:51-03:00,469,"25 25m 44.8248s S, 49 15m 47.484s W",27.643514704384387,12.881386725510172
DL040,-25.429455,-49.263056,2023-05-02 07:44:46-03:00,469,"25 25m 46.038s S, 49 15m 47.0016s W",19.75333892041254,13.325886380239371
DL040,-25.429925,-49.262798,2023-05-02 07:44:21-03:00,469,"25 25m 47.73s S, 49 15m 46.0728s W",26.369976082762847,13.747198402783773
DL040,-25.430235,-49.26262,2023-05-02 07:44:16-03:00,469,"25 25m 48.846s S, 49 15m 45.432s W",27.409445071549104,14.77229205059103
DL040,-25.43062,-49.262191,2023-05-02 07:44:06-03:00,469,"25 25m 50.232s S, 49 15m 43.8876s W",45.18047367568789,15.687044415873583
DL040,-25.43053,-49.261958,2023-05-02 07:43:31-03:00,469,"25 25m 49.908s S, 49 15m 43.0488s W",113.1568001985312,16.020202857253633
DL040,-25.429976,-49.260403,2023-05-02 07:43:06-03:00,469,"25 25m 47.9136s S, 49 15m 37.4508s W",111.52888960216411,17.522374640595952
DL040,-25.42976,-49.259818,2023-05-02 07:42:41-03:00,469,"25 25m 47.136s S, 49 15m 35.3448s W",112.23685079436207,18.738057105779934
DL040,-25.429475,-49.259023,2023-05-02 07:42:31-03:00,469,"25 25m 46.11s S, 49 15m 32.4828s W",111.6505855074491,19.372190090639183
DL040,-25.429331,-49.2586,2023-05-02 07:42:26-03:00,469,"25 25m 45.5916s S, 49 15m 30.96s W",110.6537297698499,19.218010299636262
DL040,-25.429306,-49.258425,2023-05-02 07:42:06-03:00,469,"25 25m 45.5016s S, 49 15m 30.33s W",98.98871529836852,19.159012021943852
DL040,-25.429345,-49.257976,2023-05-02 07:41:56-03:00,469,"25 25m 45.642s S, 49 15m 28.7136s W",84.5063147254527,20.36955163608689
DL040,-25.429408,-49.256983,2023-05-02 07:41:36-03:00,469,"25 25m 45.8688s S, 49 15m 25.1388s W",85.98155664811172,22.611954302403788
DL040,-25.429415,-49.25662,2023-05-02 07:41:31-03:00,469,"25 25m 45.894s S, 49 15m 23.832s W",88.77677877864136,22.783456910516158
DL040,-25.430281,-49.256548,2023-05-02 07:41:21-03:00,469,"25 25m 49.0116s S, 49 15m 23.5728s W",4.294024732055729,22.222911509129702
DL040,-25.430901,-49.256608,2023-05-02 07:40:26-03:00,469,"25 25m 51.2436s S, 49 15m 23.7888s W",4.994808920198792,20.553349885575642
DL040,-25.431186,-49.256646,2023-05-02 07:40:21-03:00,469,"25 25m 52.2696s S, 49 15m 23.9256s W",6.8661391136812755,19.544792035300304
DL040,-25.433325,-49.255705,2023-05-02 07:39:56-03:00,469,"25 25m 59.97s S, 49 15m 20.538s W",21.66761105217335,27.34117619061277
DL040,-25.434245,-49.255071,2023-05-02 07:39:41-03:00,469,"25 26m 3.282s S, 49 15m 18.2556s W",31.895715592483175,28.021451213363775
DL040,-25.43455,-49.254893,2023-05-02 07:39:36-03:00,469,"25 26m 4.38s S, 49 15m 17.6148s W",27.79111478673419,30.146028759289436
DL040,-25.435093,-49.25459,2023-05-02 07:39:31-03:00,469,"25 26m 6.3348s S, 49 15m 16.524s W",26.744700931110096,30.93739578418794
DL040,-25.43557,-49.254196,2023-05-02 07:39:26-03:00,469,"25 26m 8.052s S, 49 15m 15.1056s W",36.72045545194206,32.215392889179014
DL040,-25.436281,-49.253276,2023-05-02 07:39:16-03:00,469,"25 26m 10.6116s S, 49 15m 11.7936s W",49.44374539294514,36.61073902823746
DL040,-25.436601,-49.252726,2023-05-02 07:39:11-03:00,469,"25 26m 11.7636s S, 49 15m 9.8136s W",57.20743117187165,37.457885071310756
DL040,-25.437423,-49.251708,2023-05-02 07:39:01-03:00,469,"25 26m 14.7228s S, 49 15m 6.1488s W",48.198640390804634,40.282369673878065
DL040,-25.438863,-49.250378,2023-05-02 07:38:41-03:00,469,"25 26m 19.9068s S, 49 15m 1.3608s W",39.830356438535816,43.258108917112
DL040,-25.43919,-49.250051,2023-05-02 07:38:36-03:00,469,"25 26m 21.084s S, 49 15m 0.1836s W",42.08339083976399,45.33913055421681
DL040,-25.43988,-49.2495,2023-05-02 07:38:26-03:00,469,"25 26m 23.568s S, 49 14m 58.2s W",35.79622269551056,48.06339438952034
DL040,-25.440048,-49.249376,2023-05-02 07:37:56-03:00,469,"25 26m 24.1728s S, 49 14m 57.7536s W",33.684506867991814,48.57256063159757
DL040,-25.440305,-49.2492,2023-05-02 07:37:46-03:00,469,"25 26m 25.098s S, 49 14m 57.12s W",31.733491031304965,48.3426298107795
DL040,-25.440371,-49.248848,2023-05-02 07:37:41-03:00,469,"25 26m 25.3356s S, 49 14m 55.8528s W",78.27014112301542,49.15479842945204
DL040,-25.440761,-49.248521,2023-05-02 07:37:36-03:00,469,"25 26m 26.7396s S, 49 14m 54.6756s W",37.13144230192254,45.67624860900105
DL040,-25.441218,-49.24846,2023-05-02 07:37:31-03:00,469,"25 26m 28.3848s S, 49 14m 54.456s W",6.873017434602926,45.31842899951471
DL040,-25.441668,-49.248281,2023-05-02 07:37:26-03:00,469,"25 26m 30.0048s S, 49 14m 53.8116s W",19.75845058066945,48.73341313824437
DL040,-25.442273,-49.247435,2023-05-02 07:37:11-03:00,469,"25 26m 32.1828s S, 49 14m 50.766s W",51.62321256922612,33.22997915021733
DL040,-25.442406,-49.247015,2023-05-02 07:37:06-03:00,469,"25 26m 32.6616s S, 49 14m 49.254s W",70.67546169681545,46.26027565041022
DL040,-25.44266,-49.24625,2023-05-02 07:37:01-03:00,469,"25 26m 33.576s S, 49 14m 46.5s W",69.81225544025686,55.290027893170645
DL040,-25.442906,-49.245513,2023-05-02 07:36:56-03:00,469,"25 26m 34.4616s S, 49 14m 43.8468s W",69.71393665055645,67.19686361917954
DL040,-25.443126,-49.24496,2023-05-02 07:36:51-03:00,469,"25 26m 35.2536s S, 49 14m 41.856s W",66.2237036237068,68.87754802524712
DL040,-25.443458,-49.24456,2023-05-02 07:36:46-03:00,469,"25 26m 36.4488s S, 49 14m 40.416s W",47.412417690873305,69.25154151365425
DL040,-25.443688,-49.244023,2023-05-02 07:36:41-03:00,469,"25 26m 37.2768s S, 49 14m 38.4828s W",64.62458395691634,69.62250269072803
DL040,-25.443993,-49.242373,2023-05-02 07:36:26-03:00,469,"25 26m 38.3748s S, 49 14m 32.5428s W",78.43118829648645,70.48637465656657
DL040,-25.44406,-49.241135,2023-05-02 07:35:21-03:00,469,"25 26m 38.616s S, 49 14m 28.086s W",86.57021219565925,74.62837545556641
DL040,-25.444065,-49.240568,2023-05-02 07:35:11-03:00,469,"25 26m 38.634s S, 49 14m 26.0448s W",89.44049297773323,75.39791042384795
DL040,-25.444073,-49.23985,2023-05-02 07:34:06-03:00,469,"25 26m 38.6628s S, 49 14m 23.46s W",89.29307078909437,76.31302720112711
DL040,-25.444051,-49.23937,2023-05-02 07:33:56-03:00,469,"25 26m 38.5836s S, 49 14m 21.732s W",92.90563669883177,76.59495408803997
DL040,-25.443981,-49.238321,2023-05-02 07:33:41-03:00,469,"25 26m 38.3316s S, 49 14m 17.9556s W",94.22635625974046,78.12103500043051
DL040,-25.443965,-49.237933,2023-05-02 07:33:31-03:00,469,"25 26m 38.274s S, 49 14m 16.5588s W",92.61468099941287,78.58120219496817
DL040,-25.44385,-49.236535,2023-05-02 07:33:11-03:00,469,"25 26m 37.86s S, 49 14m 11.526s W",95.20505685267352,80.24156877869245
DL040,-25.443695,-49.234525,2023-05-02 07:32:01-03:00,469,"25 26m 37.302s S, 49 14m 4.29s W",94.88106498472114,81.6557516945495
DL040,-25.443668,-49.234135,2023-05-02 07:31:51-03:00,469,"25 26m 37.2048s S, 49 14m 2.886s W",94.38411001803708,81.923184576093
DL040,-25.44369,-49.233798,2023-05-02 07:31:46-03:00,469,"25 26m 37.284s S, 49 14m 1.6728s W",85.8650629003544,83.70173153059883
DL040,-25.444313,-49.232948,2023-05-02 07:31:36-03:00,469,"25 26m 39.5268s S, 49 13m 58.6128s W",50.93485120799776,81.84855089217479
DL040,-25.445338,-49.232138,2023-05-02 07:31:21-03:00,469,"25 26m 43.2168s S, 49 13m 55.6968s W",35.511266730743415,79.0835546994474
DL040,-25.44566,-49.23188,2023-05-02 07:31:11-03:00,469,"25 26m 44.376s S, 49 13m 54.768s W",35.88638674749867,81.48058859629009
DL040,-25.446056,-49.231473,2023-05-02 07:30:51-03:00,469,"25 26m 45.8016s S, 49 13m 53.3028s W",42.863619962887974,87.3415466612455
DL040,-25.447486,-49.230286,2023-05-02 07:30:36-03:00,469,"25 26m 50.9496s S, 49 13m 49.0296s W",36.85304696335573,87.75903830033201
DL040,-25.449173,-49.228915,2023-05-02 07:30:21-03:00,469,"25 26m 57.0228s S, 49 13m 44.094s W",36.27244880211083,96.60760483037254
DL040,-25.449578,-49.228545,2023-05-02 07:30:16-03:00,469,"25 26m 58.4808s S, 49 13m 42.762s W",39.52028827397767,97.12390658930047
DL040,-25.448416,-49.226605,2023-05-02 07:29:56-03:00,469,"25 26m 54.2976s S, 49 13m 35.778s W",123.5576516434686,17.007500698503737
DL040,-25.448718,-49.224706,2023-05-02 07:29:01-03:00,469,"25 26m 55.3848s S, 49 13m 28.9416s W",19.40154367395401,13.454924319115182
DL040,-25.449296,-49.225041,2023-05-02 07:28:51-03:00,469,"25 26m 57.4656s S, 49 13m 30.1476s W",27.625156234439952,13.303817152382193
DL040,-25.450515,-49.226276,2023-05-02 07:28:36-03:00,469,"25 27m 1.854s S, 49 13m 34.5936s W",42.45268648337981,12.511939882819007
DL040,-25.450875,-49.226723,2023-05-02 07:28:31-03:00,469,"25 27m 3.15s S, 49 13m 36.2028s W",48.26940969440253,10.52316981510047
DL040,-25.451051,-49.226923,2023-05-02 07:28:26-03:00,469,"25 27m 3.7836s S, 49 13m 36.9228s W",45.7375744341928,7.922907572718358
DL040,-25.451216,-49.22709,2023-05-02 07:28:21-03:00,469,"25 27m 4.3776s S, 49 13m 37.524s W",42.42409651500172,7.081482393662739
DL040,-25.45202,-49.228045,2023-05-02 07:28:11-03:00,469,"25 27m 7.272s S, 49 13m 40.962s W",47.00435411273623,98.84569637241711
DL040,-25.452326,-49.228468,2023-05-02 07:28:06-03:00,469,"25 27m 8.3736s S, 49 13m 42.4848s W",51.29963533941129,99.31385418580183
DL040,-25.452218,-49.228811,2023-05-02 07:27:21-03:00,469,"25 27m 7.9848s S, 49 13m 43.7196s W",109.22436350531468,99.26519408848029
